id
hotel_clusters
1152,4 89 79 17 0
1153,42 28 91 48 90
1154,98 56 70 41 69
1155,1 45 79 24 54
1156,1 79 45 24 54
1157,82 29 62 46 81
1158,21 64 41 37 75
1159,21 64 41 37 75
1160,42 47 48 32 91
1161,51 91 5 72 76
1162,39 47 91 41 48
1163,13 7 15 76 91
1164,13 7 15 76 91
1165,13 7 15 76 91
1166,41 83 23 51 48
1167,41 83 23 51 48
1168,91 48 32 6 47
1169,91 34 49 71 77
1170,63 91 42 50 47
1171,16 42 7 50 32
1172,77 0 48 91 28
1173,42 16 18 39 32
1174,0 80 26 34 17
1175,59 46 5 95 29
1176,9 99 46 62 5
1177,46 82 38 99 29
1178,46 64 78 36 67
1179,46 82 59 58 85
1180,82 46 81 99 64
1181,81 46 82 64 61
1182,91 33 95 28 72
1183,91 33 95 28 72
1184,91 28 50 15 6
1185,48 35 94 92 97
1186,41 18 95 19 37
1187,83 55 80 10 4
1188,68 41 95 55 37
1189,56 70 41 98 69
1190,91 16 6 32 48
1191,97 98 25 21 64
1192,83 41 56 70 77
1193,65 66 52 31 87
1194,77 31 19 91 9
1195,56 70 41 98 69
1196,33 28 13 50 51
1197,33 28 13 50 51
1198,33 28 13 50 51
1199,13 91 42 16 48
1200,6 18 91 33 48
1201,47 18 59 33 6
1202,48 47 18 59 33
1203,77 14 32 7 13
1204,16 7 18 48 13
1205,42 18 95 91 59
1206,88 1 45 79 24
1207,25 64 2 58 73
1208,29 89 91 41 48
1209,31 73 90 28 72
1210,95 18 68 19 21
1211,64 22 30 14 78
1212,36 5 58 99 30
1213,36 5 58 99 30
1214,36 5 58 99 30
1215,78 99 92 26 20
1216,42 39 77 76 7
1217,21 6 16 91 59
1218,91 41 48 64 65
1219,82 46 50 58 61
1220,82 46 50 58 61
1221,82 58 44 80 30
1222,12 36 81 15 57
1223,48 47 91 77 32
1224,36 62 30 15 12
1225,46 36 62 12 57
1226,25 64 2 58 73
1227,68 95 91 13 33
1228,57 61 63 46 26
1229,47 46 58 61 81
1230,15 33 76 91 41
1231,15 33 76 91 41
1232,34 86 17 0 53
1233,69 95 91 49 55
1234,82 46 81 78 61
1235,25 5 83 11 40
1236,7 6 32 82 15
1237,1 45 79 24 54
1238,91 95 18 94 21
1239,95 18 68 19 21
1240,25 64 5 11 41
1241,91 41 48 64 65
1242,0 31 25 96 91
1243,95 18 68 19 21
1244,77 22 8 48 32
1245,81 46 82 60 57
1246,95 18 68 19 21
1247,95 18 68 19 21
1248,73 71 13 44 84
1249,73 71 13 44 84
1250,2 25 97 64 59
1251,47 91 32 6 30
1252,82 62 46 36 30
1253,2 64 46 29 5
1254,26 6 96 78 11
1255,65 52 66 31 84
1256,71 34 77 18 0
1257,95 21 59 68 72
1258,91 18 42 51 4
1259,68 2 72 95 19
1260,70 56 19 41 37
1261,68 2 72 95 19
1262,19 70 56 41 37
1263,68 2 72 95 19
1264,98 70 41 83 19
1265,98 39 4 50 72
1266,41 98 70 37 69
1267,98 70 41 83 19
1268,70 56 19 41 37
1269,70 56 19 41 37
1270,70 56 19 41 37
1271,6 30 29 5 11
1272,59 12 95 81 46
1273,12 95 59 81 29
1274,44 62 86 58 78
1275,44 62 86 58 78
1276,91 41 48 64 65
1277,91 41 48 64 65
1278,78 90 20 67 3
1279,20 91 41 48 64
1280,95 91 41 68 70
1281,21 17 98 77 37
1282,39 13 50 48 6
1283,37 41 25 58 32
1284,37 41 25 58 32
1285,91 40 39 7 47
1286,6 48 51 15 28
1287,95 55 68 21 19
1288,1 79 45 24 54
1289,13 32 28 50 39
1290,82 48 42 6 28
1291,91 28 50 15 6
1292,18 34 71 16 91
1293,91 26 28 13 31
1294,1 45 79 24 54
1295,68 56 70 41 98
1296,0 84 25 26 20
1297,19 1 79 45 24
1298,91 41 72 48 16
1299,91 28 77 42 32
1300,73 34 79 32 31
1301,64 22 38 25 78
1302,34 71 77 18 0
1303,86 62 36 67 85
1304,96 71 34 77 18
1305,64 99 36 62 57
1306,64 99 36 62 57
1307,49 55 9 21 95
1308,95 18 68 19 21
1309,4 95 18 68 19
1310,4 77 76 83 50
1311,98 49 16 42 33
1312,91 48 42 94 18
1313,13 39 41 93 40
1314,95 13 77 50 51
1315,48 91 6 18 50
1316,2 58 22 8 37
1317,2 25 11 58 64
1318,65 52 87 66 5
1319,18 91 47 39 68
1320,59 21 25 28 2
1321,28 91 0 72 48
1322,77 43 42 48 34
1323,91 42 25 28 2
1324,91 41 48 64 65
1325,91 28 42 2 5
1326,36 91 89 41 48
1327,91 42 94 48 32
1328,48 5 91 28 42
1329,48 91 41 64 65
1330,13 10 42 31 39
1331,47 91 41 48 64
1332,91 76 50 48 32
1333,62 67 30 36 61
1334,1 45 79 24 54
1335,76 91 35 57 72
1336,65 66 52 87 96
1337,97 98 25 21 64
1338,65 66 52 31 87
1339,59 98 49 21 89
1340,59 19 91 2 95
1341,91 41 48 64 65
1342,46 38 29 11 58
1343,63 62 58 57 85
1344,59 25 37 48 2
1345,79 1 45 54 88
1346,79 1 45 54 88
1347,42 91 16 90 77
1348,77 13 28 21 42
1349,9 68 41 95 55
1350,9 68 41 95 55
1351,33 18 68 41 95
1352,25 28 91 41 48
1353,85 5 15 29 81
1354,85 5 15 29 81
1355,71 34 77 18 0
1356,12 59 95 81 46
1357,21 10 40 5 55
1358,28 15 82 72 2
1359,42 94 91 41 48
1360,83 41 56 70 77
1361,63 62 92 58 78
1362,18 77 6 91 42
1363,55 15 98 49 16
1364,28 77 91 13 50
1365,9 95 68 18 37
1366,70 98 21 55 72
1367,61 60 57 12 77
1368,62 9 82 15 81
1369,64 9 97 25 99
1370,61 60 57 12 77
1371,91 94 48 28 42
1372,40 16 48 32 94
1373,97 68 48 35 91
1374,37 91 94 47 70
1375,43 14 78 30 61
1376,68 28 72 50 26
1377,77 31 19 91 9
1378,64 2 29 59 5
1379,59 80 46 27 29
1380,59 62 15 28 29
1381,59 80 46 27 29
1382,21 70 68 96 59
1383,13 28 32 39 51
1384,46 82 81 61 58
1385,38 29 5 30 20
1386,64 97 8 46 35
1387,9 99 61 82 78
1388,5 82 46 8 25
1389,46 11 64 29 82
1390,82 58 62 36 22
1391,97 98 25 21 64
1392,97 98 25 21 64
1393,42 91 48 90 41
1394,6 28 72 94 75
1395,26 28 72 94 75
1396,91 28 48 16 7
1397,56 70 41 98 55
1398,56 49 55 70 98
1399,55 2 25 97 64
1400,64 21 97 59 5
1401,57 61 63 46 26
1402,82 62 22 30 46
1403,96 76 10 98 21
1404,71 34 77 18 0
1405,99 36 15 62 28
1406,36 5 58 99 30
1407,20 30 60 61 62
1408,37 99 18 91 59
1409,82 36 62 30 43
1410,42 19 6 95 33
1411,82 36 62 30 43
1412,42 16 6 95 33
1413,37 99 18 91 59
1414,99 43 28 77 7
1415,59 49 21 47 50
1416,9 95 68 18 37
1417,16 39 48 91 41
1418,46 36 62 12 57
1419,85 30 62 75 12
1420,54 34 0 96 41
1421,64 62 82 59 11
1422,64 62 82 59 11
1423,59 62 15 28 29
1424,29 59 81 28 15
1425,26 61 3 6 67
1426,5 6 77 91 41
1427,70 41 21 83 3
1428,42 31 93 43 47
1429,42 91 94 19 48
1430,91 28 59 42 16
1431,59 19 91 2 95
1432,72 42 95 39 48
1433,48 39 91 94 23
1434,1 45 79 24 54
1435,46 64 78 36 67
1436,98 95 70 41 83
1437,59 21 82 81 9
1438,46 29 62 36 2
1439,96 91 34 15 48
1440,42 16 6 95 33
1441,81 67 20 60 38
1442,82 91 41 48 64
1443,81 67 20 60 38
1444,82 15 63 62 2
1445,56 70 41 98 69
1446,1 45 79 24 54
1447,78 63 58 44 62
1448,9 68 25 41 19
1449,42 39 32 69 77
1450,26 96 65 69 75
1451,59 21 25 28 2
1452,91 47 59 50 16
1453,64 90 59 46 2
1454,4 91 77 49 72
1455,82 62 42 60 91
1456,18 91 15 33 32
1457,15 36 5 58 99
1458,15 36 5 58 99
1459,42 48 59 91 6
1460,23 28 42 19 91
1461,48 14 13 76 91
1462,91 41 48 64 65
1463,45 1 79 24 54
1464,18 34 71 16 91
1465,71 34 77 18 0
1466,48 42 33 50 91
1467,83 25 11 41 5
1468,2 29 59 99 46
1469,59 49 25 95 29
1470,97 98 25 21 64
1471,97 98 25 21 64
1472,98 68 95 21 18
1473,98 68 95 21 18
1474,9 64 8 97 91
1475,56 70 41 98 69
1476,32 13 91 16 18
1477,1 45 79 24 54
1478,32 13 91 16 18
1479,81 82 67 78 43
1480,62 90 36 81 11
1481,67 78 61 30 28
1482,77 43 42 48 34
1483,7 91 41 48 64
1484,91 55 17 72 83
1485,95 91 18 68 98
1486,46 29 81 64 36
1487,46 29 81 64 36
1488,48 91 6 18 50
1489,98 70 4 39 97
1490,95 2 21 91 33
1491,55 59 18 4 91
1492,19 18 95 16 47
1493,80 62 81 15 57
1494,36 64 15 43 62
1495,36 64 15 43 62
1496,42 16 6 95 33
1497,91 32 47 48 41
1498,83 41 56 70 77
1499,47 93 39 76 7
1500,17 98 70 41 83
1501,25 64 5 11 41
1502,78 8 81 89 3
1503,59 46 5 95 29
1504,59 46 5 95 29
1505,18 6 91 48 95
1506,25 33 91 77 21
1507,91 93 41 48 64
1508,9 97 64 25 99
1509,67 22 64 75 20
1510,63 64 44 62 57
1511,63 64 44 62 57
1512,25 38 82 44 20
1513,56 70 41 98 69
1514,62 85 46 67 82
1515,82 29 64 30 78
1516,95 2 21 91 33
1517,68 91 9 28 59
1518,88 1 45 79 24
1519,88 1 45 79 24
1520,79 32 34 73 49
1521,9 97 85 64 5
1522,62 82 59 11 10
1523,59 85 10 12 2
1524,19 21 50 39 83
1525,21 55 59 18 4
1526,63 58 26 92 81
1527,81 82 12 57 36
1528,81 82 12 57 36
1529,21 6 16 91 59
1530,23 28 42 19 91
1531,7 13 48 91 10
1532,50 28 25 42 91
1533,50 28 25 42 91
1534,95 16 50 59 91
1535,1 45 79 24 54
1536,1 45 79 24 54
1537,1 45 79 24 54
1538,13 91 50 39 68
1539,13 91 50 39 68
1540,1 79 45 24 54
1541,23 28 42 19 91
1542,41 64 11 97 5
1543,65 66 52 87 96
1544,0 84 96 33 41
1545,9 68 25 41 19
1546,11 2 43 72 16
1547,95 59 2 9 68
1548,18 91 13 4 99
1549,15 42 32 16 7
1550,16 32 6 94 28
1551,48 37 42 91 6
1552,98 25 5 10 42
1553,42 34 51 7 28
1554,95 21 59 68 72
1555,70 98 41 91 68
1556,98 70 41 83 19
1557,33 98 70 41 83
1558,91 42 25 28 2
1559,95 91 18 68 98
1560,70 98 41 91 68
1561,91 18 42 51 4
1562,70 98 41 91 68
1563,28 42 76 83 37
1564,28 42 76 83 37
1565,95 59 2 9 68
1566,49 21 4 23 59
1567,28 6 59 48 91
1568,28 6 59 48 91
1569,46 36 29 12 58
1570,36 85 62 63 58
1571,36 46 85 82 62
1572,36 46 85 82 62
1573,46 36 62 12 57
1574,95 91 41 68 70
1575,68 41 95 55 37
1576,95 68 41 37 98
1577,91 32 42 6 7
1578,46 58 29 82 85
1579,2 46 29 59 64
1580,42 91 32 48 28
1581,64 9 25 97 17
1582,6 90 40 91 47
1583,49 4 23 21 59
1584,9 97 64 25 99
1585,9 97 64 25 99
1586,99 64 81 30 82
1587,64 2 97 46 41
1588,46 64 78 36 67
1589,78 38 64 30 20
1590,64 97 8 46 35
1591,46 64 78 36 67
1592,18 21 33 91 41
1593,42 18 37 41 91
1594,48 29 30 2 16
1595,75 9 17 5 90
1596,82 29 64 59 46
1597,58 67 99 86 62
1598,36 62 58 46 85
1599,64 82 78 58 38
1600,9 55 2 5 98
1601,11 21 25 5 75
1602,0 96 41 83 33
1603,91 39 18 2 77
1604,46 64 78 36 67
1605,98 70 41 83 19
1606,16 43 2 78 83
1607,59 80 5 48 18
1608,32 13 40 16 39
1609,84 59 96 34 0
1610,95 18 68 19 21
1611,42 91 16 90 77
1612,91 41 48 64 65
1613,95 18 33 72 4
1614,14 7 40 42 94
1615,39 13 43 50 53
1616,28 4 72 25 42
1617,6 13 77 28 43
1618,76 32 48 30 57
1619,26 73 84 92 90
1620,98 70 41 83 19
1621,33 91 48 34 39
1622,56 70 41 98 69
1623,72 8 32 91 10
1624,18 51 13 6 49
1625,6 28 94 16 83
1626,48 40 28 50 10
1627,48 40 28 50 10
1628,6 28 94 16 83
1629,6 28 94 16 83
1630,7 48 47 14 16
1631,7 48 47 14 16
1632,96 0 41 26 75
1633,7 48 47 14 16
1634,39 18 91 72 50
1635,16 7 48 47 14
1636,48 40 28 50 10
1637,28 40 91 41 48
1638,28 40 91 41 48
1639,28 40 91 41 48
1640,31 77 33 90 55
1641,28 40 91 41 48
1642,28 40 91 41 48
1643,28 40 91 41 48
1644,28 40 91 41 48
1645,75 9 17 5 90
1646,2 29 78 30 82
1647,46 2 58 99 43
1648,25 13 15 16 42
1649,82 30 35 91 41
1650,25 5 16 72 99
1651,84 26 92 69 44
1652,21 97 41 39 75
1653,1 45 79 24 54
1654,63 5 30 34 37
1655,32 91 26 28 13
1656,32 91 26 28 13
1657,18 16 39 32 91
1658,18 16 39 32 91
1659,8 22 99 78 6
1660,2 5 59 29 11
1661,2 5 59 29 11
1662,67 82 46 38 61
1663,46 64 78 36 67
1664,59 16 40 48 6
1665,21 17 98 77 37
1666,95 4 19 21 91
1667,95 91 18 68 98
1668,29 64 46 59 36
1669,38 20 78 82 60
1670,97 98 25 21 64
1671,97 98 25 21 64
1672,2 25 97 64 59
1673,46 38 64 82 58
1674,67 58 62 3 64
1675,67 58 62 3 64
1676,35 51 4 72 38
1677,21 59 25 28 2
1678,56 70 41 98 69
1679,99 36 15 62 28
1680,46 81 82 99 64
1681,54 77 17 10 91
1682,64 21 51 68 59
1683,0 26 34 17 68
1684,53 60 62 44 85
1685,65 66 34 52 31
1686,80 55 84 26 83
1687,13 91 42 16 48
1688,13 91 42 16 48
1689,77 0 48 91 28
1690,1 45 79 24 54
1691,7 91 41 48 64
1692,7 91 41 48 64
1693,1 45 79 24 54
1694,95 91 49 55 21
1695,43 32 42 59 7
1696,6 9 28 10 95
1697,6 9 28 10 95
1698,97 19 41 68 91
1699,59 6 33 16 49
1700,11 41 72 21 70
1701,91 41 48 64 65
1702,61 48 76 91 41
1703,95 4 19 21 91
1704,36 89 61 93 91
1705,46 36 59 2 62
1706,85 7 15 93 81
1707,24 1 45 79 54
1708,24 1 45 79 54
1709,26 84 59 96 34
1710,52 31 82 78 44
1711,0 96 41 83 33
1712,26 73 84 92 90
1713,26 73 84 0 34
1714,95 68 59 98 64
1715,2 25 11 58 64
1716,2 46 29 59 64
1717,2 46 29 59 64
1718,83 56 17 77 41
1719,22 64 8 58 2
1720,22 8 82 43 78
1721,22 64 8 99 78
1722,63 64 44 62 57
1723,42 18 95 91 59
1724,42 18 95 91 59
1725,81 63 57 12 61
1726,64 97 8 46 35
1727,64 97 8 46 35
1728,1 54 77 17 10
1729,1 54 77 17 10
1730,17 83 50 37 91
1731,91 18 33 99 17
1732,54 77 17 10 91
1733,54 77 17 10 91
1734,10 54 77 17 91
1735,10 54 77 17 91
1736,10 54 77 17 91
1737,1 54 77 17 10
1738,10 54 77 17 91
1739,10 54 77 17 91
1740,1 54 77 17 10
1741,54 77 17 10 91
1742,77 54 17 10 91
1743,1 54 77 17 10
1744,54 77 17 10 91
1745,77 54 17 10 91
1746,10 54 77 17 91
1747,1 54 77 17 10
1748,1 54 77 17 10
1749,54 77 17 10 91
1750,98 9 97 64 25
1751,22 64 8 58 2
1752,62 67 2 58 29
1753,47 32 3 50 91
1754,91 41 48 64 65
1755,43 32 7 42 50
1756,91 48 47 40 50
1757,72 2 28 59 25
1758,42 91 15 47 16
1759,32 7 42 48 43
1760,32 7 42 48 43
1761,64 90 59 46 2
1762,26 67 2 63 90
1763,17 95 91 18 68
1764,96 41 5 83 87
1765,43 91 41 48 64
1766,1 45 79 24 54
1767,18 91 48 42 59
1768,18 91 48 68 41
1769,59 16 77 94 23
1770,59 16 77 94 23
1771,48 7 91 32 35
1772,18 91 48 68 41
1773,38 75 61 60 11
1774,50 48 91 94 77
1775,50 28 25 42 91
1776,18 91 48 68 41
1777,95 91 18 68 98
1778,59 98 49 21 89
1779,48 91 77 42 6
1780,18 91 48 68 41
1781,18 91 48 68 41
1782,16 40 42 15 10
1783,18 91 48 68 41
1784,50 48 91 94 77
1785,18 91 48 68 41
1786,38 11 61 81 62
1787,15 28 32 50 40
1788,82 7 48 91 47
1789,41 56 70 98 69
1790,72 39 28 42 11
1791,10 13 6 14 55
1792,1 45 79 24 54
1793,9 58 64 11 99
1794,36 5 58 99 30
1795,70 98 41 91 68
1796,0 54 34 96 41
1797,9 97 85 64 5
1798,68 46 58 2 42
1799,1 45 79 24 54
1800,1 45 79 24 54
1801,91 95 18 94 21
1802,73 9 90 89 48
1803,18 21 33 91 41
1804,77 0 48 91 28
1805,18 91 41 48 64
1806,22 48 72 47 28
1807,70 98 41 91 68
1808,9 97 85 64 5
1809,9 97 85 64 5
1810,28 15 91 42 50
1811,56 70 41 98 69
1812,84 26 4 73 90
1813,91 48 94 47 16
1814,6 42 48 3 11
1815,58 69 37 21 95
1816,42 91 32 48 28
1817,42 91 72 50 51
1818,0 84 96 33 41
1819,48 59 91 39 42
1820,48 59 91 39 42
1821,14 48 91 18 40
1822,95 18 68 19 21
1823,16 91 48 50 21
1824,80 87 65 52 92
1825,1 45 79 24 54
1826,18 70 98 41 83
1827,56 21 98 70 41
1828,64 2 46 29 59
1829,97 98 25 21 64
1830,25 64 5 11 41
1831,68 41 95 37 98
1832,11 9 21 55 75
1833,11 9 21 55 75
1834,26 46 81 61 67
1835,81 36 29 78 85
1836,81 36 29 78 85
1837,42 18 48 28 16
1838,13 15 67 5 58
1839,25 64 2 58 73
1840,18 48 28 16 42
1841,77 23 64 48 39
1842,16 7 18 48 13
1843,78 26 6 96 11
1844,64 2 29 59 5
1845,42 91 77 16 82
1846,46 38 29 11 58
1847,58 38 44 30 46
1848,16 50 2 19 18
1849,32 77 42 15 91
1850,71 34 16 54 95
1851,56 70 41 98 69
1852,56 70 41 98 69
1853,56 70 41 98 69
1854,82 25 22 78 5
1855,7 14 47 76 42
1856,79 1 45 24 54
1857,47 7 94 48 91
1858,91 41 48 64 65
1859,59 95 2 9 68
1860,25 59 9 2 68
1861,1 79 45 24 54
1862,91 25 83 39 59
1863,91 99 28 41 32
1864,42 16 18 91 77
1865,50 42 77 18 49
1866,71 34 77 18 0
1867,29 59 62 90 93
1868,59 46 5 95 29
1869,99 4 2 6 12
1870,48 29 36 5 82
1871,16 33 61 11 47
1872,81 46 82 64 61
1873,41 68 95 55 37
1874,33 25 16 42 72
1875,81 46 82 64 61
1876,69 70 86 41 5
1877,91 72 95 94 47
1878,46 58 61 81 12
1879,28 59 15 62 82
1880,98 70 41 83 19
1881,13 34 72 68 0
1882,7 76 8 15 30
1883,10 31 32 33 30
1884,82 67 62 36 46
1885,36 8 78 62 81
1886,91 42 68 41 48
1887,56 70 41 98 69
1888,29 44 82 46 62
1889,59 91 28 50 15
1890,94 91 41 48 64
1891,28 4 19 25 6
1892,57 39 60 91 41
1893,2 91 26 28 13
1894,28 42 13 72 90
1895,9 97 64 25 99
1896,95 18 68 19 21
1897,42 91 48 18 2
1898,98 70 41 83 19
1899,71 34 77 18 0
1900,55 59 18 4 91
1901,55 9 21 95 68
1902,0 31 25 96 91
1903,91 41 48 64 65
1904,25 64 5 11 41
1905,0 96 41 26 75
1906,37 41 25 58 32
1907,37 41 25 58 32
1908,48 39 91 94 23
1909,91 13 48 51 77
1910,4 55 18 72 5
1911,41 77 20 23 33
1912,9 97 85 64 5
1913,91 39 18 2 77
1914,11 21 25 5 75
1915,46 36 29 12 58
1916,63 92 20 90 44
1917,63 99 31 81 62
1918,56 70 41 98 69
1919,34 96 16 48 91
1920,34 96 16 48 91
1921,34 96 16 48 91
1922,34 96 16 48 91
1923,42 72 91 41 48
1924,59 18 42 91 28
1925,91 95 21 72 39
1926,2 25 97 64 59
1927,2 25 97 64 59
1928,91 28 77 42 32
1929,79 32 34 73 49
1930,56 70 41 98 69
1931,82 62 36 44 29
1932,64 2 29 59 5
1933,68 28 72 50 26
1934,67 36 78 20 64
1935,2 91 48 42 59
1936,29 64 46 15 82
1937,82 81 62 59 22
1938,91 26 28 13 31
1939,95 91 49 55 21
1940,71 55 34 96 19
1941,68 41 95 37 98
1942,68 41 95 55 37
1943,95 18 68 19 21
1944,95 18 68 19 21
1945,42 2 41 91 28
1946,65 66 52 87 96
1947,95 91 49 55 21
1948,65 66 44 52 73
1949,65 66 52 44 96
1950,65 66 52 44 96
1951,1 79 45 24 54
1952,2 46 29 59 64
1953,95 21 98 69 68
1954,25 55 72 37 90
1955,55 72 18 37 91
1956,21 72 9 18 73
1957,98 70 41 83 19
1958,4 95 91 41 68
1959,48 91 41 64 65
1960,67 36 82 62 85
1961,46 29 62 36 2
1962,62 85 46 67 82
1963,53 91 41 48 64
1964,67 36 82 62 85
1965,1 79 45 24 54
1966,4 0 96 83 41
1967,4 0 96 83 41
1968,98 25 2 3 40
1969,22 28 6 25 83
1970,82 28 59 16 91
1971,29 82 42 15 46
1972,10 41 55 2 83
1973,28 37 72 77 41
1974,46 58 29 82 85
1975,46 58 29 82 85
1976,5 64 25 46 11
1977,29 64 46 15 82
1978,59 85 10 12 2
1979,62 82 59 11 10
1980,97 41 90 8 91
1981,57 44 43 78 92
1982,9 64 21 97 59
1983,36 5 58 99 30
1984,64 21 97 59 5
1985,0 31 25 96 91
1986,4 49 23 19 13
1987,46 38 29 11 58
1988,91 41 48 64 65
1989,91 42 48 2 7
1990,91 7 37 32 18
1991,59 98 49 21 89
1992,21 98 2 25 56
1993,99 64 46 9 34
1994,2 68 9 98 59
1995,95 49 98 83 21
1996,59 49 25 98 21
1997,18 48 28 16 42
1998,25 58 2 82 11
1999,59 98 49 21 89
2000,11 58 85 5 46
2001,62 29 57 60 85
2002,46 43 82 36 42
2003,63 58 26 92 81
2004,62 3 53 78 91
2005,46 36 59 2 62
2006,29 59 46 62 15
2007,25 5 99 43 8
2008,43 14 78 30 61
2009,46 36 59 2 62
2010,98 73 83 25 17
2011,64 25 78 44 38
2012,46 59 36 82 29
2013,2 59 29 46 58
2014,2 90 59 58 25
2015,2 90 59 58 25
2016,46 59 36 82 29
2017,2 68 9 98 59
2018,32 13 39 91 94
2019,91 28 77 42 32
2020,91 95 41 68 70
2021,46 64 82 11 38
2022,91 42 25 28 2
2023,91 59 42 28 94
2024,91 59 42 28 94
2025,91 39 18 2 77
2026,91 48 32 6 47
2027,65 66 34 52 31
2028,72 8 32 91 10
2029,56 70 41 98 55
2030,21 56 4 95 19
2031,55 9 21 95 68
2032,39 50 77 9 42
2033,77 42 39 16 7
2034,18 91 33 99 17
2035,91 39 47 42 50
2036,18 91 33 99 17
2037,50 48 91 77 5
2038,50 48 91 77 5
2039,6 75 82 47 77
2040,77 49 50 21 42
2041,1 45 79 24 54
2042,26 96 65 69 75
2043,77 49 50 21 42
2044,77 49 50 21 42
2045,1 45 79 24 54
2046,28 16 8 47 23
2047,72 55 91 77 51
2048,13 98 70 4 39
2049,95 91 49 55 21
2050,60 61 82 57 14
2051,59 46 25 2 33
2052,48 29 30 2 16
2053,48 29 30 2 16
2054,82 30 59 16 2
2055,48 29 30 2 16
2056,45 1 79 24 54
2057,91 13 48 51 77
2058,95 68 41 9 70
2059,39 5 18 14 23
2060,5 18 14 39 23
2061,5 18 14 39 23
2062,88 54 94 71 79
2063,33 37 40 60 91
2064,58 25 64 5 11
2065,7 39 48 40 47
2066,89 7 43 76 91
2067,89 7 43 76 91
2068,1 45 79 24 54
2069,51 91 5 72 76
2070,1 79 45 24 54
2071,91 13 48 51 77
2072,91 13 48 51 77
2073,91 32 48 42 59
2074,91 26 28 13 31
2075,91 32 48 42 59
2076,13 61 82 29 30
2077,5 38 91 41 48
2078,59 49 25 98 21
2079,13 61 82 29 30
2080,46 2 58 99 43
2081,1 45 79 24 54
2082,91 95 21 72 39
2083,91 95 21 72 39
2084,59 95 91 21 72
2085,91 95 42 48 4
2086,91 95 42 48 4
2087,91 95 21 72 39
2088,18 91 95 21 72
2089,99 91 95 42 48
2090,82 5 25 21 9
2091,82 5 25 21 9
2092,82 5 25 21 9
2093,46 59 64 29 11
2094,25 5 21 9 10
2095,25 29 82 59 11
2096,25 29 82 59 11
2097,65 66 31 52 62
2098,65 66 31 52 62
2099,65 66 31 52 62
2100,48 91 41 64 65
2101,77 6 91 48 39
2102,19 98 18 70 23
2103,42 91 32 48 28
2104,42 91 32 48 28
2105,91 42 48 41 64
2106,80 32 17 27 39
2107,46 61 63 64 26
2108,82 64 29 99 59
2109,82 62 22 30 46
2110,64 2 29 59 5
2111,2 64 46 29 5
2112,28 91 42 18 21
2113,0 25 59 50 90
2114,41 34 39 90 84
2115,59 95 29 11 89
2116,82 62 36 61 3
2117,93 43 90 5 35
2118,72 91 16 25 33
2119,70 98 41 91 68
2120,98 70 41 83 19
2121,36 46 85 82 62
2122,72 55 37 10 90
2123,96 91 41 92 9
2124,21 5 37 55 99
2125,15 37 92 99 91
2126,33 28 13 50 51
2127,91 95 18 94 21
2128,77 91 39 18 2
2129,18 95 59 91 72
2130,29 64 46 59 36
2131,38 86 81 20 82
2132,91 37 18 39 5
2133,39 13 50 48 6
2134,37 41 25 58 32
2135,25 33 72 91 40
2136,42 25 33 72 91
2137,42 25 33 72 91
2138,68 28 72 50 26
2139,42 91 32 48 28
2140,17 98 70 41 83
2141,99 83 48 47 89
2142,19 70 95 98 18
2143,6 55 95 91 49
2144,56 70 41 98 69
2145,98 95 91 49 55
2146,21 56 70 41 98
2147,18 91 48 42 59
2148,95 91 18 68 98
2149,18 91 48 42 59
2150,70 98 41 83 19
2151,56 70 41 98 69
2152,56 70 41 98 69
2153,56 95 98 70 41
2154,95 91 18 68 98
2155,70 98 41 83 19
2156,70 98 41 83 19
2157,21 17 98 77 37
2158,18 70 98 21 55
2159,18 70 98 21 55
2160,70 98 21 55 72
2161,70 98 21 55 72
2162,1 45 79 24 54
2163,88 1 45 79 24
2164,46 29 62 36 2
2165,63 58 26 92 81
2166,68 28 72 50 26
2167,36 5 62 90 58
2168,55 22 86 64 25
2169,5 95 25 11 37
2170,78 43 67 35 85
2171,77 91 4 39 6
2172,54 1 10 48 18
2173,98 70 4 39 97
2174,50 98 70 4 39
2175,98 70 4 39 97
2176,98 70 4 39 97
2177,56 70 41 98 69
2178,7 15 91 72 28
2179,7 15 91 72 28
2180,1 45 79 24 54
2181,41 72 83 21 40
2182,41 72 83 21 40
2183,25 11 5 73 22
2184,95 18 68 19 21
2185,18 95 68 19 21
2186,59 18 91 48 68
2187,65 52 66 31 84
2188,56 70 41 98 69
2189,68 91 9 28 59
2190,26 52 65 0 96
2191,86 67 58 44 22
2192,42 19 6 95 33
2193,2 46 29 59 64
2194,58 46 36 62 9
2195,48 94 91 41 64
2196,91 41 48 64 65
2197,64 97 8 46 35
2198,7 6 32 82 15
2199,4 49 23 19 13
2200,49 21 98 70 41
2201,65 66 34 52 31
2202,9 97 64 25 99
2203,9 97 64 25 99
2204,97 98 25 21 64
2205,46 11 64 29 82
2206,38 46 99 64 78
2207,21 97 11 51 70
2208,25 64 2 58 73
2209,55 21 9 95 16
2210,1 45 79 24 54
2211,1 45 79 24 54
2212,1 45 79 24 54
2213,54 1 45 79 24
2214,54 1 45 79 24
2215,1 45 79 24 54
2216,96 63 73 91 90
2217,71 34 77 18 0
2218,71 55 34 96 19
2219,25 64 2 58 73
2220,75 78 38 81 64
2221,4 77 0 48 91
2222,91 59 15 42 32
2223,70 31 68 73 91
2224,52 66 31 87 65
2225,16 42 6 21 98
2226,46 11 64 29 82
2227,21 10 40 5 55
